Wall time,Step,Value
1656923145.386125,1,0.2560461163520813
1656923219.2762809,2,0.4493488371372223
1656923292.7830095,3,0.521950364112854
1656923366.5160043,4,0.5441209077835083
1656923440.2675128,5,0.5727241039276123
1656923514.387948,6,0.5903406739234924
1656923587.5386837,7,0.6167014837265015
1656923662.0290878,8,0.6114482879638672
1656923735.6393,9,0.6409235000610352
1656923809.2023728,10,0.6451404690742493
1656923882.5804238,11,0.6544752717018127
1656923956.5280406,12,0.6809435486793518
1656924029.9636242,13,0.6867740750312805
1656924103.556559,14,0.6794899106025696
1656924176.8613043,15,0.7415568232536316
1656924250.516104,16,0.6737673878669739
1656924324.4422588,17,0.6691560745239258
1656924398.5343227,18,0.7220606803894043
1656924472.0449836,19,0.7111693620681763
1656924546.1438165,20,0.7102686762809753
1656924619.7523263,21,0.7511894702911377
1656924693.310841,22,0.7235220074653625
1656924766.7143457,23,0.7441166639328003
1656924840.300398,24,0.6937665343284607
1656924913.361297,25,0.7540159225463867
1656924987.155244,26,0.7656370997428894
1656925060.7715993,27,0.7423425912857056
1656925134.5191357,28,0.7628107070922852
1656925208.254769,29,0.7825349569320679
1656925281.8750184,30,0.7286359071731567
1656925355.6252835,31,0.7584978342056274
1656925429.5638328,32,0.8093810081481934
1656925502.8846583,33,0.8066874742507935
1656925576.3123496,34,0.7824555039405823
1656925649.7344313,35,0.7395060062408447
1656925723.0279038,36,0.7308251857757568
1656925796.5044787,37,0.7873596549034119
1656925870.0060718,38,0.7562588453292847
1656925943.9550314,39,0.7512046098709106
1656926017.8240886,40,0.7826947569847107
1656926091.2173374,41,0.7863765954971313
1656926164.7447083,42,0.8158949017524719
1656926238.4964008,43,0.7992974519729614
1656926312.415235,44,0.7763614058494568
1656926386.4947715,45,0.8109029531478882
1656926460.3764412,46,0.815637469291687
1656926534.0897915,47,0.8108018636703491
1656926607.551539,48,0.8214036822319031
1656926680.9932683,49,0.7969430088996887
1656926754.7333953,50,0.8203052282333374
1656926828.3219495,51,0.8061730861663818
1656926901.8734996,52,0.7903754711151123
1656926975.1535485,53,0.827819287776947
1656927048.464657,54,0.8145560622215271
1656927121.8716242,55,0.817979633808136
1656927194.8424122,56,0.8083101511001587
1656927268.1783566,57,0.8094037175178528
1656927342.371662,58,0.8103318214416504
1656927415.3386436,59,0.8178860545158386
1656927488.6291003,60,0.817033588886261
1656927562.3389409,61,0.854263424873352
1656927635.6215715,62,0.8321994543075562
1656927709.1134148,63,0.7966495752334595
1656927782.883161,64,0.8429364562034607
1656927855.998304,65,0.8407130241394043
1656927929.351263,66,0.8107556104660034
1656928002.8462465,67,0.8133485913276672
1656928075.8501058,68,0.7755717635154724
1656928149.6914396,69,0.8551661968231201
1656928223.268282,70,0.8240405321121216
1656928296.7340353,71,0.8254445195198059
1656928370.1846664,72,0.8453052043914795
1656928443.7429023,73,0.8395835161209106
1656928517.4538383,74,0.8309178948402405
1656928590.4226978,75,0.8075978755950928
1656928664.1522238,76,0.8236316442489624
1656928737.8285382,77,0.8228830099105835
1656928811.4238167,78,0.809526801109314
1656928884.7420447,79,0.8376357555389404
1656928958.4180834,80,0.8381748199462891
1656929032.4785616,81,0.8264818787574768
1656929106.076295,82,0.8464663624763489
1656929179.8593607,83,0.8509311676025391
1656929253.573195,84,0.8490078449249268
1656929327.543171,85,0.8436557650566101
1656929401.243879,86,0.8153448104858398
1656929475.3109236,87,0.8280197381973267
1656929549.4443493,88,0.8501039743423462
1656929623.3564115,89,0.841525673866272
1656929697.1477213,90,0.8385818004608154
1656929770.823127,91,0.8373664617538452
1656929844.676131,92,0.8350599408149719
1656929918.581296,93,0.8550574779510498
1656929992.2944474,94,0.8626444339752197
1656930065.9614716,95,0.8481184244155884
1656930139.7604234,96,0.847353458404541
1656930213.1513376,97,0.8711341023445129
1656930286.4848351,98,0.8210726380348206
1656930360.1513042,99,0.845639705657959
1656930433.742276,100,0.8579686284065247
1656930507.7188737,101,0.8581222891807556
1656930581.3057127,102,0.851826012134552
1656930654.7603343,103,0.8533782958984375
1656930728.3233387,104,0.8640192151069641
1656930802.0808902,105,0.8606698513031006
1656930875.5066333,106,0.8540558218955994
1656930948.8704555,107,0.8538016676902771
1656931022.3282175,108,0.8300849199295044
1656931096.2129962,109,0.8490777015686035
1656931169.1667554,110,0.8456748127937317
1656931242.2707684,111,0.8380308747291565
1656931316.1970544,112,0.8436616063117981
1656931390.080449,113,0.8457310199737549
1656931463.9913578,114,0.8591764569282532
1656931537.4948661,115,0.8327410221099854
1656931611.5684152,116,0.8550665974617004
1656931685.2030237,117,0.8522061705589294
1656931758.6535902,118,0.8602097034454346
1656931831.9618046,119,0.8545981645584106
1656931905.5456297,120,0.8544285297393799
1656931979.428738,121,0.8551139831542969
1656932053.1859386,122,0.865869402885437
1656932126.7009506,123,0.8597822189331055
1656932200.055433,124,0.858799397945404
1656932273.5977447,125,0.8583650588989258
1656932346.9637456,126,0.8700136542320251
1656932420.611117,127,0.856124997138977
1656932494.331986,128,0.8591209053993225
1656932568.1323884,129,0.8623495697975159
1656932641.4454572,130,0.8685663342475891
1656932714.512891,131,0.8631698489189148
1656932787.7439125,132,0.8692479133605957
1656932861.1785471,133,0.8560314178466797
1656932934.932138,134,0.8465468883514404
1656933008.8015034,135,0.8387182950973511
1656933082.6195686,136,0.8734239339828491
1656933156.3173883,137,0.8215256333351135
1656933230.23105,138,0.8457183241844177
1656933303.7111228,139,0.8527371883392334
1656933377.4987082,140,0.8650028705596924
1656933451.10484,141,0.8658177256584167
1656933524.4151156,142,0.8714237213134766
1656933597.8443532,143,0.859688937664032
1656933671.2797537,144,0.8686521053314209
1656933744.939015,145,0.8627512454986572
1656933818.2533603,146,0.8778766989707947
1656933892.3003669,147,0.85801762342453
1656933965.63403,148,0.8735604882240295
1656934039.1179152,149,0.8551036715507507
1656934112.2138557,150,0.8866175413131714
1656934185.8451128,151,0.8562023043632507
1656934259.5411813,152,0.8550851345062256
1656934332.785474,153,0.8771418929100037
1656934406.2338483,154,0.8679417371749878
1656934479.8457215,155,0.8573511838912964
1656934553.3073895,156,0.873185932636261
1656934627.1824212,157,0.8516501784324646
1656934700.883976,158,0.8305225968360901
1656934774.4151647,159,0.8662967085838318
1656934847.9700046,160,0.8581975102424622
1656934921.410624,161,0.847417414188385
1656934994.9417062,162,0.8731499314308167
1656935069.1580663,163,0.862911581993103
1656935142.5475476,164,0.8703104853630066
1656935215.9642565,165,0.8789433836936951
1656935289.6122193,166,0.880492091178894
1656935362.7734346,167,0.8713885545730591
1656935436.1294584,168,0.8766967058181763
1656935509.5910594,169,0.8660972714424133
1656935582.9266064,170,0.8667664527893066
1656935656.9885573,171,0.8608642220497131
1656935730.4575012,172,0.8538486957550049
1656935804.2710247,173,0.8648578524589539
1656935878.03016,174,0.8690981268882751
1656935951.7462502,175,0.8639952540397644
1656936025.658396,176,0.8688046932220459
1656936099.5050137,177,0.8763941526412964
1656936173.5470998,178,0.87332683801651
1656936246.991996,179,0.8880090117454529
1656936320.5731812,180,0.8688374161720276
1656936393.9645317,181,0.8650111556053162
1656936467.798759,182,0.8806703686714172
1656936541.3617396,183,0.8544710874557495
1656936614.9564714,184,0.8730331063270569
1656936688.4443552,185,0.8712537288665771
1656936761.9247065,186,0.8638767004013062
1656936835.3331385,187,0.8807362914085388
1656936908.9727302,188,0.8733043670654297
1656936982.6234422,189,0.8638741374015808
1656937056.634582,190,0.8755419850349426
1656937130.237718,191,0.8679655194282532
1656937203.748629,192,0.868463933467865
1656937277.7310967,193,0.8773260116577148
1656937351.1554334,194,0.8759658932685852
1656937424.5838144,195,0.8750815987586975
1656937497.9876368,196,0.8683786392211914
1656937571.1619728,197,0.8726825714111328
1656937644.7795475,198,0.8727213144302368
1656937718.291196,199,0.8792396187782288
1656937791.855452,200,0.8401947617530823
1656937865.3379104,201,0.8671966791152954
1656937939.1126354,202,0.8821501731872559
1656938012.8445075,203,0.8744813799858093
1656938086.0935233,204,0.8681233525276184
1656938159.281835,205,0.8807753920555115
1656938232.398469,206,0.8792429566383362
1656938305.7440093,207,0.8720053434371948
1656938379.7644215,208,0.864933431148529
1656938453.7468028,209,0.8839862942695618
1656938527.0927866,210,0.8857204914093018
1656938600.6412477,211,0.8822488188743591
1656938674.318337,212,0.8936551809310913
1656938748.07249,213,0.8808814287185669
1656938821.7955463,214,0.8690305948257446
1656938895.3814383,215,0.876345157623291
1656938969.1921818,216,0.8821737170219421
1656939042.7998786,217,0.8791689872741699
1656939116.2663295,218,0.8828844428062439
1656939189.5759416,219,0.8733592629432678
1656939262.8686135,220,0.869937002658844
1656939336.4001389,221,0.87433922290802
1656939410.0004034,222,0.8805638551712036
1656939483.737781,223,0.8717997074127197
1656939557.1442232,224,0.8780355453491211
1656939630.8737628,225,0.8795303106307983
1656939704.22508,226,0.8727529048919678
1656939778.2219017,227,0.8834981322288513
1656939851.9037054,228,0.8817445635795593
