Wall time,Step,Value
1656923145.3858018,1,2.610652446746826
1656923219.275976,2,2.2309176921844482
1656923292.7827063,3,2.1519651412963867
1656923366.5156777,4,2.0278878211975098
1656923440.267212,5,2.0045220851898193
1656923514.387472,6,1.9471697807312012
1656923587.5382895,7,1.8853181600570679
1656923662.0286918,8,1.9054919481277466
1656923735.638939,9,1.8607174158096313
1656923809.2020257,10,1.8453413248062134
1656923882.5801282,11,1.789966344833374
1656923956.527799,12,1.7734822034835815
1656924029.9633572,13,1.759289026260376
1656924103.5562582,14,1.827468752861023
1656924176.8610747,15,1.735994577407837
1656924250.515805,16,1.8116768598556519
1656924324.441935,17,1.8573096990585327
1656924398.5340326,18,1.71676766872406
1656924472.0446734,19,1.7389724254608154
1656924546.1435888,20,1.7947819232940674
1656924619.7522018,21,1.683061957359314
1656924693.3105114,22,1.738961935043335
1656924766.7140026,23,1.6657794713974
1656924840.3001776,24,1.807827353477478
1656924913.3610504,25,1.6827811002731323
1656924987.155008,26,1.6578075885772705
1656925060.77128,27,1.6498985290527344
1656925134.5188768,28,1.689494252204895
1656925208.2544703,29,1.6470168828964233
1656925281.8747885,30,1.671250343322754
1656925355.6251307,31,1.6252334117889404
1656925429.5636678,32,1.605803370475769
1656925502.8843298,33,1.6052483320236206
1656925576.3121443,34,1.6341402530670166
1656925649.7341092,35,1.659583330154419
1656925723.027665,36,1.7169824838638306
1656925796.5043566,37,1.6278777122497559
1656925870.0057676,38,1.6523813009262085
1656925943.9547353,39,1.7036885023117065
1656926017.8238614,40,1.634757161140442
1656926091.2169979,41,1.6214936971664429
1656926164.744468,42,1.6070464849472046
1656926238.4960744,43,1.5798612833023071
1656926312.4150376,44,1.6086766719818115
1656926386.4944708,45,1.6202077865600586
1656926460.376246,46,1.5815436840057373
1656926534.0895088,47,1.605530023574829
1656926607.5512235,48,1.5876625776290894
1656926680.9931223,49,1.6622079610824585
1656926754.7330637,50,1.5813242197036743
1656926828.321647,51,1.610926866531372
1656926901.8731604,52,1.6377720832824707
1656926975.1533604,53,1.62144136428833
1656927048.4643137,54,1.5852077007293701
