Wall time,Step,Value
1656923145.3862689,1,0.39118123054504395
1656923219.2764225,2,0.6063916087150574
1656923292.7831728,3,0.6541262269020081
1656923366.5161486,4,0.682443380355835
1656923440.267657,5,0.7111650705337524
1656923514.3881035,6,0.7212783098220825
1656923587.5388293,7,0.7625404596328735
1656923662.0292313,8,0.7362459301948547
1656923735.6394434,9,0.7556634545326233
1656923809.2025135,10,0.7677993774414062
1656923882.5805645,11,0.7855986952781677
1656923956.528185,12,0.7900485396385193
1656924029.9637444,13,0.8127022385597229
1656924103.5567083,14,0.7791262269020081
1656924176.8614457,15,0.8248381614685059
1656924250.516244,16,0.768203854560852
1656924324.442399,17,0.7605177760124207
1656924398.5344613,18,0.8280744552612305
1656924472.0451226,19,0.8147249221801758
1656924546.1439533,20,0.7908576130867004
1656924619.7523801,21,0.8483009934425354
1656924693.3109818,22,0.8236246109008789
1656924766.7145505,23,0.8438511490821838
1656924840.3004785,24,0.7839806079864502
1656924913.3614357,25,0.8313106894493103
1656924987.1553288,26,0.8503236174583435
1656925060.7717419,27,0.8491100072860718
1656925134.5192807,28,0.8353559970855713
1656925208.2549093,29,0.8543689250946045
1656925281.8751853,30,0.8333333134651184
1656925355.6253598,31,0.8616504669189453
1656925429.5639038,32,0.875
1656925502.8847997,33,0.8725728392601013
1656925576.31246,34,0.8572006225585938
1656925649.7345731,35,0.8361650705337524
1656925723.0280302,36,0.8086569309234619
1656925796.5045326,37,0.8576051592826843
1656925870.0062108,38,0.8474919199943542
1656925943.955205,39,0.828478991985321
1656926017.8242278,40,0.8547734618186951
1656926091.217477,41,0.8539643883705139
1656926164.7448583,42,0.8685275316238403
1656926238.4965515,43,0.8729773759841919
1656926312.4153166,44,0.8644822239875793
1656926386.4949148,45,0.8661003112792969
1656926460.3765166,46,0.8847087621688843
1656926534.0899353,47,0.8592233061790466
1656926607.5516915,48,0.879045307636261
1656926680.9933343,49,0.8539643883705139
1656926754.733556,50,0.8766181468963623
1656926828.3221416,51,0.8681229948997498
1656926901.8736625,52,0.8519417643547058
1656926975.1536348,53,0.862864077091217
1656927048.4647973,54,0.8798543810844421
1656927121.871765,55,0.8834951519966125
1656927194.842554,56,0.8673139214515686
1656927268.1784418,57,0.8689320683479309
1656927342.3718045,58,0.8705501556396484
1656927415.338784,59,0.8814724683761597
1656927488.6291802,60,0.8794498443603516
1656927562.3390982,61,0.8879449963569641
1656927635.6217258,62,0.8834951519966125
1656927709.1135585,63,0.8620550036430359
1656927782.8833046,64,0.8960356116294861
1656927855.9983752,65,0.9008899927139282
